id,target
195731,693850.66
172190,591289.9933333333
269529,5078353.493333333
49298,1924466.6666666667
160753,1473034.76
100724,735710.8
49237,1873003.3333333333
127541,4815086.666666667
119537,1771529.6666666667
27761,4455201.713333333
299921,1937565.1466666667
124625,2863423.3333333335
155962,2778340.0
118537,4929216.046666667
97321,955542.2666666667
184923,612137.82
208918,7496426.666666667
298544,1819901.4666666666
158647,1303627.5266666666
195145,2457015.466666667
142175,3264587.3333333335
109564,1911985.8333333333
795,3706740.0
227319,3432576.6666666665
223775,1340787.7533333334
221758,641083.3333333334
12678,2391542.6666666665
217325,3453342.7466666666
269809,3342744.533333333
52599,1253048.1666666667
170256,6095440.0
167387,1432685.1266666667
214614,3772576.36
250141,5863674.14
291200,5700008.593333334
285685,4547800.0
222367,2325785.046666667
9350,3056592.8266666667
14577,6164631.373333333
121810,1630992.6066666667
25083,530855.3333333334
227413,1398303.0
176073,1393288.0
53776,618600.0
51395,2661290.6333333333
141253,1908444.5666666667
237602,5207993.333333333
18497,6803110.14
28970,4615180.666666667
59943,3263246.6666666665
204826,1477033.4666666666
297950,2835083.64
190756,2021361.72
33932,3448333.3333333335
144888,4471573.333333333
197851,2224062.6466666665
297230,601542.2533333333
177659,2022035.3333333333
181548,3077785.72
97525,8178133.333333333
49546,2420624.18
203297,3847260.986666667
125716,1036780.0
243270,1883114.48
151075,3844840.0
151373,3034081.44
23368,617417.7333333333
52289,4052264.8
200842,1944563.1333333333
263535,2982144.4
298442,1213590.88
272901,2962859.533333333
63656,1958140.4
241953,2337106.1266666665
118751,1105377.6333333333
173042,1071902.0733333332
298389,4259740.0
124846,3159340.0
51163,1003823.3266666667
92559,4727813.48
216024,4480943.64
63746,2121097.26
188985,1300600.0
195376,5062646.3133333335
61698,1005130.8666666667
78256,631064.0
197914,4730531.26
291054,2827936.0
131856,2153571.6666666665
201393,1160103.1533333333
187276,3471053.2666666666
4190,1175446.6666666667
158697,1483821.7733333334
265690,486506.6666666667
150458,2191575.6066666665
64312,1997786.0
258621,5389313.94
173486,2103330.8733333335
10102,892051.1866666666
65066,2528220.34
117940,1318475.2733333334
3288,2297413.3333333335
136157,4488306.666666667
104651,564728.0
186705,3756623.1933333334
295354,4230549.2
164808,3354306.6733333333
285234,2212941.3333333335
174520,1434281.3333333333
196893,2137020.4
68530,1318005.1933333334
22819,2012336.5333333334
54286,6303493.333333333
74059,1609439.76
83513,2060308.7066666668
176092,2801996.6666666665
150828,1215522.6666666667
233500,576723.3333333334
58166,3392075.466666667
200849,3327863.02
150569,6554485.0
241976,605150.6666666666
45228,2484133.3333333335
85644,4226210.306666667
37277,630751.7333333333
268428,4732278.253333333
180683,3702173.3333333335
276029,1544460.0
226146,486586.26
293330,2847800.1933333334
255189,3045976.7266666666
10827,2454901.6866666665
125511,3793940.3466666667
140491,4116865.08
85436,1515266.9533333334
221208,882575.5333333333
106782,4024453.3333333335
146584,2283946.6666666665
180796,1659328.0
45626,1622606.6666666667
122716,1247638.1333333333
49644,4709533.333333333
196468,686714.4666666667
100845,2725401.1333333333
167016,4820557.333333333
245078,667699.9333333333
291833,1028541.16
238822,1751260.0
103993,1064305.3866666667
215140,6195826.966666667
19408,2120385.3
127609,2052816.9866666666
205839,2475255.6
58662,2543695.3266666667
185112,1247833.3333333333
103538,1464849.18
33218,1917758.6666666667
289242,3202095.22
146887,4210107.513333334
106897,3895756.2933333335
286612,1890489.3333333333
142092,3588080.0
192929,2082175.0666666667
27904,1176995.8533333333
136598,1660760.0
111815,1227946.6666666667
214593,1623746.6666666667
271870,997944.6666666666
135315,593729.6
68194,7095153.34
121122,827590.6666666666
220067,4545433.333333333
4795,3606845.1466666665
270623,1091454.3533333333
248892,636019.3333333334
293983,2178466.6666666665
212919,5074162.04
65168,2301895.3866666667
191321,2291120.0
150151,1679990.3
93675,2531678.54
289015,2660940.0
246875,1494441.2
134371,462716.6666666667
26353,4790360.0
250075,4937800.0
122238,1829267.3333333333
135613,4510206.666666667
159060,3673033.3333333335
13463,1410649.6066666667
232853,3978491.1933333334
69652,2873866.6666666665
30576,5456614.22
76655,1461249.8666666667
196240,548588.8533333334
28618,1403408.4133333333
183768,1306270.1333333333
89200,988344.3933333333
142373,1702280.3666666667
55068,1222849.2
267783,2804939.513333333
229504,952274.02
10371,3734553.3333333335
39267,4800912.866666666
295517,4707665.873333333
136877,1552343.3333333333
295564,965153.3333333334
298089,7023904.933333334
155533,3577922.3733333335
182209,3935036.08
264741,2915254.6666666665
165059,1965198.3533333333
234599,3122729.14
32540,3244723.033333333
12865,1312540.0
256204,6804841.2
77033,1289336.8
245320,3537373.3333333335
120109,1592194.2866666666
221022,1949989.8533333333
37492,1445415.58
66606,5625854.673333333
185040,2478374.446666667
86318,4317228.3
109110,2592390.0933333333
68838,2033282.32
192440,556488.6666666666
3578,3680096.6666666665
43577,2358221.1466666665
289693,4320376.386666667
169244,2513188.78
12540,4006165.2133333334
282175,4126741.3333333335
160874,2916372.48
24161,3511427.7333333334
198437,4571251.193333333
269832,5988099.166666667
169213,2691344.506666667
183497,3852994.6666666665
167128,981125.7866666666
32713,651546.0666666667
173775,1164330.0
61693,724654.6666666666
195976,2906750.0
85610,1490900.6266666667
150854,3775446.6666666665
56382,744853.3333333334
186217,4828409.426666667
69571,6475988.086666667
198531,3939832.22
155131,5740040.0
242214,2908066.8
239290,848222.0866666667
90240,2120802.78
85545,5940573.333333333
194462,1007435.1066666667
107446,5272500.4
49818,1665044.0
67517,2310046.0
209504,1712943.9933333334
45905,4750613.333333333
182284,675726.26
113743,577273.3333333334
56031,574808.22
246013,4780734.14
202892,2916598.6666666665
7730,2532326.6666666665
164549,1545740.96
62249,2311513.2866666666
102957,2325224.513333333
53617,1580860.2133333334
277774,3201652.8666666667
58454,3540585.08
236152,662832.6333333333
263930,2771006.6666666665
250586,2314170.6666666665
196242,2541123.3266666667
218010,5676886.0
259834,2761687.8466666667
205310,1148884.0
161193,3357234.6666666665
250959,4552023.306666667
262634,520535.38666666666
261950,1714763.2133333334
136604,3856223.013333333
86530,4582116.693333333
84164,2197623.76
80186,3282892.6266666665
46199,1427056.6666666667
37437,1082426.6666666667
93992,1809759.04
173157,2669183.5
62384,2735037.38
109019,2477381.04
266506,2474886.013333333
264132,1995193.3333333333
46565,2571018.6666666665
180416,2229006.0
207043,3442700.0
172126,1663666.6666666667
161491,6032352.72
63316,1611441.5466666666
22950,3261693.3333333335
199928,3576696.6666666665
208742,6559725.866666666
32341,7571638.633333334
163592,3152233.3266666667
211955,2261981.6066666665
135703,2518255.68
229750,660456.6666666666
276062,2311481.546666667
192568,4264937.333333333
64100,446516.85333333333
155824,3418964.8
267964,5806000.0
123059,2334650.6666666665
252949,2524693.3466666667
71473,3108525.6666666665
293185,5279433.98
262886,653894.1866666666
198845,5470756.68
232477,980468.9866666667
273562,3628219.6666666665
103315,1145202.0133333334
107672,1741413.3333333333
125642,1298124.4
52192,2716174.88
42102,1031738.6133333333
240895,2864134.033333333
145075,2015783.3333333333
293058,4785253.333333333
18011,1871785.0666666667
151461,700693.3333333334
244032,3171948.0
111394,1977579.2466666666
279376,715577.76
285508,1960288.2333333334
57486,741754.6666666666
16707,2432580.6
186530,4350788.0
270906,2176101.2933333335
65565,496326.18
177490,2983919.993333333
189296,874520.0
39611,535866.6666666666
221645,3668297.3333333335
160828,3715176.6666666665
289691,2110841.986666667
128979,3168079.46
49134,871425.8533333334
125096,2290399.466666667
240120,3467306.446666667
17207,3241788.3333333335
147799,1102760.0
38432,479693.3333333333
288042,2550000.0
9658,1551228.8
286392,1804426.24
219066,3143299.6333333333
25195,1146671.74
204744,3307181.6466666665
7851,518767.6666666667
168182,2443722.0
62838,2023176.72
62898,3617844.2533333334
2786,5575426.0
98242,3770800.0
196304,1064360.0
229700,7184145.533333333
283180,1386303.56
51266,1199897.8333333333
39394,3243215.8133333335
118650,1882852.02
291907,536163.72
57740,2395394.8666666667
238301,1024487.0066666667
1704,1804120.8
211221,3703410.1666666665
160364,1470702.6666666667
15024,5409614.1
65327,1072303.0
12911,3119833.3333333335
252040,1658271.6
47081,5131666.673333333
68662,5946666.666666667
33656,2918743.4266666668
51887,803227.0666666667
172021,3272349.6866666665
23089,4178866.6666666665
126112,1896413.5733333332
197425,2038090.0666666667
74717,5860506.666666667
149634,2883936.546666667
220240,1896246.5066666666
207062,5665133.346666667
88903,2293130.7533333334
145783,5321267.133333334
94397,2973370.7066666665
75533,4086308.2133333334
192097,3078249.3666666667
87314,2611978.14
277750,2948966.1866666665
217555,4484616.666666667
219660,1442283.3333333333
89589,1188667.3
264231,837020.0
142156,3469366.6666666665
227254,1635020.0
162435,1433048.0266666666
240519,570665.1466666666
226082,2949925.7333333334
226798,2011242.6666666667
222034,1434496.7533333334
11474,3980366.6666666665
220770,1623452.66
52162,734143.3333333334
119237,1058906.6666666667
148121,2607893.3333333335
156472,2161271.94
181116,2152760.0
139976,1306722.5466666666
225174,427005.3333333333
37471,4749340.0
159503,3308170.033333333
122810,2511535.046666667
24271,2180100.0
216280,2478972.3466666667
256646,1441256.0
189396,2507246.5933333333
127044,2776750.02
153889,2595906.6666666665
119402,1812583.3333333333
285263,3357614.7333333334
164279,3322599.986666667
93168,1133003.7333333334
229270,1743056.1666666667
35980,726299.2533333333
90824,1364551.3333333333
125538,2983661.993333333
46592,2094834.0
236417,1730965.0933333333
35195,1563914.6666666667
154181,658972.6666666666
125178,1961154.4666666666
4285,573455.5
122872,2250673.3333333335
122147,5753200.0
203061,3522699.2133333334
240589,772380.0
155940,3701006.1533333333
274612,8262070.0
238203,1211326.9866666666
146871,1650330.0
258605,1361266.88
43072,4190764.4266666668
245134,1759710.38
272621,1314045.22
182351,1529386.6666666667
149744,2309113.3333333335
166015,4289079.76
162328,957284.0066666667
114934,3436133.8933333335
25553,1267567.6666666667
159555,1295437.3333333333
27160,552606.6666666666
109473,1167749.54
14618,1722016.0066666666
238612,2663627.8533333335
249608,786357.6133333333
52435,1635292.2133333334
219876,3051700.466666667
142912,2782047.3333333335
34391,2024265.9066666667
160734,1015444.0
248332,5931778.613333333
278393,2159089.066666667
223973,888630.2666666667
235797,5393354.22
132270,4388940.0
22590,3131659.0866666664
62607,5344557.246666667
117505,1472829.88
162104,1920286.6666666667
295107,3668348.6666666665
230917,986594.0333333333
149426,1209960.4533333334
186852,2418669.6
204293,4036054.0
264922,2217735.3333333335
129841,2163489.7
6491,1474572.0
85872,983038.0
139022,7028460.04
162454,1430655.66
232228,1241940.0
82407,1288189.4133333333
234812,1697611.7333333334
164939,2699766.6666666665
118776,7290626.693333333
80549,6602433.333333333
117668,2832426.66
257024,1870246.6666666667
235126,3510082.6133333333
57433,2076463.3333333333
187812,933368.2666666667
42296,4151607.2
80628,2474290.0
229853,3490519.2133333334
74062,2702527.4266666668
263605,1189018.8333333333
234682,1477477.08
181747,2398046.3333333335
220192,1631520.0
4829,2023560.0
103529,8042900.58
24677,2650433.3333333335
199651,2560699.1733333333
65306,563997.94
238474,4592824.52
59887,5881280.0
242062,2606423.3333333335
278664,1973720.0
11846,2471895.02
19007,3142133.3333333335
240968,1831216.6666666667
219270,2356032.1733333333
5180,1513133.5466666666
265710,5235428.886666667
289712,4760973.266666667
200075,4117618.3733333335
253529,3546500.0
32333,3568533.3333333335
200923,4080493.1733333333
189348,5775753.333333333
3262,5425441.493333333
111771,3703706.2133333334
241340,497999.70666666667
274674,4272825.326666667
34306,1320421.36
197655,3689719.52
126004,2100233.3333333335
65991,617367.0
234663,2431243.3333333335
278965,4650004.986666666
272506,1127553.0733333332
179220,5444189.3
122316,2530054.84
118367,766526.3333333334
193071,4235501.653333333
89187,414564.8466666667
104896,2783653.3333333335
181188,571339.3266666667
242713,7460770.0
55176,1462288.18
138243,1273570.8
204926,1653601.2666666666
230857,1207068.66
18790,4059384.9
221806,4325625.433333334
37749,1703571.3333333333
23688,1174328.8533333333
65767,2220887.6666666665
100366,566146.6666666666
127150,2257642.6466666665
232073,3183312.6666666665
276385,1223345.7133333334
290565,4073505.8733333335
85212,4079840.3133333335
1151,2894251.7866666666
155671,1884791.5866666667
83143,2033682.4
18301,2539806.6666666665
195264,1691396.5
4052,653774.3666666667
195843,501200.0
156764,597592.0
201784,1014240.6666666666
169510,5250966.666666667
249100,1942198.7666666666
163357,3461217.34
1509,670405.0
297514,1098382.64
107690,4292780.493333333
136724,1516112.3066666666
153531,5939933.3
266688,3226255.8066666666
275458,1150352.6666666667
119221,912659.88
43249,1506959.0666666667
205832,2811461.04
283587,4583808.6866666665
266910,586616.6666666666
15627,655274.9333333333
210158,747501.9933333333
66927,557600.6666666666
221264,3229520.0
242443,1356506.6666666667
8709,1582520.0
160840,1396461.6666666667
246535,3772000.0
35787,393836.6666666667
245458,1783570.3266666667
164277,2881771.466666667
216660,4004146.6666666665
180227,1709053.3333333333
238873,3104592.453333333
29144,1900488.6066666667
44773,1754506.64
101295,1095030.0
130108,648428.6666666666
137052,1143517.4933333334
121334,810926.6733333333
1483,844697.5466666666
281289,1258490.0
220729,1513070.0
169236,1043163.5133333333
14575,934705.8533333334
298005,2253560.82
100286,1227019.0
285831,2173824.2133333334
141191,3483280.7066666665
270365,1428897.1333333333
204904,551802.4666666667
51778,1085026.42
271260,5583452.326666667
290224,3166779.6666666665
68480,4572946.673333333
276766,1075438.3733333333
77100,5562678.566666666
250028,4626764.933333334
27822,460201.7266666667
5661,5239926.666666667
254947,2898488.0
147601,403054.73333333334
238173,4222066.666666667
141208,3011701.8333333335
13457,3381360.6666666665
246310,1595478.3
239728,1066620.6933333334
26370,2064523.22
93698,1652496.0
74431,5024593.333333333
78459,5850723.66
210228,653114.72
95328,4639960.173333333
48464,1523075.34
23669,2135556.7066666665
173779,1400353.3333333333
97553,5098055.693333333
17995,1108360.3933333333
12836,701658.8933333333
40346,1146110.6666666667
220069,5419512.966666667
221456,894443.78
156986,1981396.06
16393,1280093.3333333333
270783,4466546.666666667
64272,779306.9
131216,3629804.92
221366,2467161.9066666667
161062,1041361.1066666667
162483,2392885.1
128141,1600450.6133333333
122138,2825951.026666667
232425,2048018.5733333332
73968,474820.06
99193,657721.3333333334
189318,1855499.4333333333
182869,3689986.2133333334
222752,2414086.6666666665
30735,2479849.02
91741,1461660.0
230515,1780837.8666666667
216801,2823045.8666666667
246095,3139821.34
178513,5365833.333333333
181199,3298871.44
116898,3338147.953333333
282815,2611273.3333333335
222967,2384625.3333333335
208454,3219308.3866666667
88997,1283495.3333333333
154945,1041494.0
3460,3025345.3333333335
256352,2145120.0
215248,2072490.7266666666
133295,881296.8666666667
45553,912667.3
171964,2116286.6666666665
153656,1049031.2466666666
141865,966330.5066666667
58797,1619192.1333333333
51599,5669306.666666667
135552,2139440.0
49473,3692677.06
194071,613813.5866666667
99234,2146721.6533333333
38945,2201055.9
175889,581059.3933333333
152166,2346580.0
201995,1241971.3333333333
145926,1865191.0866666667
187034,5963553.273333333
289716,5531839.033333333
92250,5814066.666666667
225828,5791760.0
287055,1638668.4133333333
195496,2896464.92
169267,784026.6666666666
94073,1971056.16
299047,533675.4533333334
50787,1305891.7466666666
88640,1800514.7733333334
86433,649693.3333333334
152992,1544047.4
206101,3928357.6
265813,549720.0
174789,476992.0
230053,1588989.16
222139,3288082.6666666665
223312,1475821.8866666667
226624,2455211.566666667
291440,1385884.1066666667
205916,4749447.333333333
210923,1940636.36
78461,4760426.666666667
248191,475186.6666666667
38050,1965046.0
214570,4871040.866666666
109349,2053567.6933333334
263306,738101.3333333334
268732,5600880.0
267179,2104810.6666666665
107365,1581815.0
191117,2068092.72
92991,2501744.933333333
155341,3920620.0
44824,2054676.1333333333
15196,6347213.366666666
90784,4142697.1666666665
136699,3092791.82
82815,1971259.36
248934,3726642.6666666665
289308,5525560.0
266582,1448748.52
150244,6659357.8
176641,2844911.56
4550,2386774.1333333333
76352,3532466.66
171357,3979666.6666666665
94436,1775051.3333333333
34015,850482.1333333333
102309,3207749.966666667
136882,814116.0
61132,3639987.7066666665
295774,4215012.706666667
27795,3457180.0
221944,5506348.133333334
283230,2079468.0
59783,3615205.3333333335
22049,3645040.0
250555,631662.6666666666
48983,2839930.66
124169,7087625.6
80918,1682508.16
244498,3331332.2466666666
257520,1541366.6666666667
86802,2188146.6666666665
195573,578483.6666666666
3199,708724.9933333333
54829,2974785.6
270102,893574.7066666667
132372,2885981.2066666665
171850,1986543.9666666666
15638,532736.6666666666
111398,2138152.013333333
59310,3854546.6666666665
131714,3017155.8466666667
215502,3814366.6666666665
214628,1543252.58
134902,976828.64
224267,760851.8733333333
122012,562412.8866666667
187738,1560326.9333333333
229860,620820.0533333333
280929,3639082.2
79540,1099224.7333333334
13889,1111432.1
149258,2828061.3333333335
103395,4547996.3
22833,1342168.98
161890,2259775.8133333335
45860,2683816.513333333
143783,602780.0
224608,1037498.6666666666
59947,1165039.9866666666
97027,3444628.7733333334
241629,3871381.6666666665
244422,7455918.566666666
139898,4137407.3333333335
49458,2590954.9066666667
74002,1426320.0
279963,1826804.8333333333
267245,765504.7066666667
147625,2474833.8666666667
165178,635886.6666666666
150426,814147.78
174147,782222.4666666667
214295,771576.8933333333
111666,1875353.3333333333
213589,504277.4266666667
58943,923751.1333333333
204832,2345815.993333333
223932,729282.56
193986,3219525.88
178904,1699016.98
160963,6673366.666666667
275110,2402253.3333333335
159890,2116820.0
155840,3457436.2333333334
166440,2745457.22
228792,3133293.3333333335
24452,4437053.333333333
153884,5016126.666666667
156278,1572933.0
136867,3018149.8666666667
139968,4128374.64
109750,1997961.7066666668
176155,1614910.1866666668
164893,611546.6666666666
51918,4544686.666666667
237259,1553801.5466666666
143433,4730719.44
134863,5060836.733333333
20624,2664973.9133333336
111246,2453798.38
122848,3347839.7133333334
83361,4869770.0
78058,2075086.6666666667
93581,3364212.6666666665
154798,3803227.3333333335
122787,1560222.6666666667
149023,1967905.4466666668
250892,889906.3733333333
177862,3214679.8
256796,2995291.6
36329,1492332.5333333334
163595,3001583.3333333335
72292,924613.3333333334
64655,2485224.0
114135,3094250.1466666665
194944,5511660.666666667
186494,1630331.6
186219,2935488.78
163195,676493.3333333334
209025,3006877.3333333335
81883,6624294.8133333335
236617,2343523.0
69777,932739.4666666667
287295,874870.36
259412,4024081.2
211974,6428013.333333333
160771,5908033.333333333
11681,4717401.066666666
168988,1654513.3333333333
65965,1708194.5666666667
277078,450573.3333333333
253385,717140.0
115627,1883424.2533333334
152843,486517.4666666667
260521,1518089.1333333333
66434,758992.0
93179,4247610.0
176693,705156.1666666666
43427,6275613.606666666
274645,2342901.32
163114,1610323.3333333333
210803,3769022.96
274965,5748113.6
113430,2703594.6533333333
2264,3193929.4266666668
32401,447973.62
259110,1181042.3733333333
169500,3378986.8933333335
18105,1756926.6666666667
296268,1149463.6666666667
181340,484415.34
229588,3420838.28
102838,632943.3333333334
162641,5283964.706666667
218809,409988.4266666667
215534,3757194.26
224603,1258844.5866666667
63124,4363432.753333333
274626,668751.3333333334
176965,3797065.053333333
288266,4234628.68
67126,5557012.52
199246,4356730.666666667
222111,3723777.3333333335
269489,2373835.3733333335
70597,4551364.666666667
31433,4915560.0
153745,1837249.7466666666
84318,3600305.4066666667
38773,2710346.6666666665
224787,1217120.0
51481,422440.26666666666
191641,524044.5933333333
21597,3870955.6666666665
267063,1781245.2666666666
131429,2089280.0
152192,679433.3333333334
227252,1245427.8333333333
16463,2205124.973333333
274293,2885093.6666666665
97833,1918326.4
27906,4181761.6666666665
34241,2760130.026666667
108719,6577892.866666666
229202,705339.6666666666
15560,1067853.3333333333
154698,5241106.586666667
44585,3766550.933333333
35065,6583837.926666667
43392,980511.6
127486,323271.6666666667
66910,1237112.64
92463,3084336.42
106635,821957.1933333334
299672,7015178.266666667
271417,2706576.8533333335
294284,1375828.4133333333
239969,7453380.0
205885,2168441.6666666665
212596,2179546.7533333334
292681,2471896.44
108148,1096220.46
9181,3334075.8333333335
259225,1176156.6666666667
254250,3056347.2
290295,5000283.733333333
141345,1310552.0
24658,577968.74
40486,1247573.3333333333
16990,479120.0
278853,5645639.793333333
62665,3428882.466666667
20779,6441333.333333333
220779,2094931.66
79214,1366816.6733333333
261981,5197361.68
30624,3566533.3333333335
186288,3405692.533333333
101326,5334633.333333333
112288,602561.3666666667
51285,2444967.16
15279,1187637.0666666667
239808,779463.0
270522,3000385.76
31173,4995929.993333333
128818,1090226.0
190746,2070676.72
206666,2202632.1866666665
202461,831161.0
255463,1709120.9266666668
95100,3258822.0
78816,1475841.92
172084,722429.6666666666
104606,509331.6666666667
246787,6934014.233333333
131757,1866763.52
216428,1488561.9
139296,4234157.76
159319,1367222.6666666667
33400,647162.6666666666
42276,1778720.1
101210,2310771.2133333334
184031,4949233.326666667
33874,1811780.0
73982,2733438.986666667
246179,527723.3333333334
287941,1746348.3466666667
81640,3451433.3333333335
280226,3715076.0
106050,3612353.36
15774,5054335.426666667
124346,1372345.2
99076,1762281.4266666668
197676,1345710.9333333333
92471,2082293.3333333333
235491,3768006.006666667
264178,1034466.6666666666
185762,3688270.026666667
106674,753504.8333333334
117864,1305836.14
3644,3237880.0
217081,7719162.5
1499,2197353.3333333335
267622,626798.4666666667
192970,6669937.573333333
219497,1828568.64
94454,1054852.2133333334
279454,1003501.6333333333
30495,2721373.2333333334
127548,4772612.22
246266,2160257.3
168982,1613743.2666666666
132638,4896360.8
210513,4074601.18
48188,764602.3
34203,1291382.7866666666
237499,2147097.9
203084,1268287.0466666666
109633,1597825.52
151349,2634153.3333333335
195699,4388368.32
206460,6575333.333333333
110553,991572.06
208029,631722.44
136369,634580.7733333333
50506,3670956.006666667
246191,2449501.3666666667
99575,2665985.946666667
281465,2706420.0
135129,1078780.0
38902,4463060.0
89057,1856760.0
40483,2566212.0
177123,1082150.4266666668
10055,4911282.953333333
191575,5284936.873333333
41298,4745133.333333333
1328,3245066.6666666665
173699,1946206.44
38154,1512695.1133333333
170112,1637697.96
251860,1931000.0
117758,1372530.9
92582,3997606.6666666665
147332,1900895.3733333333
271211,1932542.8666666667
192280,2457750.38
178349,1758853.84
25549,874234.2133333334
198484,3523166.6666666665
253059,2180783.3333333335
240647,1458935.3333333333
24831,3092049.6066666665
108717,1617190.4066666667
33417,4998951.666666667
272450,6085866.666666667
117264,1782166.6666666667
297777,3384412.36
284262,2999232.2666666666
125299,1843223.6466666667
199274,3199614.6666666665
100479,2185905.6533333333
100177,3052833.553333333
172225,1142558.0666666667
101859,2892756.0
233615,3439640.0
30333,1512280.9733333334
114304,3460607.18
42866,2794049.1333333333
167394,2651600.513333333
65949,3788160.0
208843,2314366.66
144673,1781886.5466666666
274711,1883140.82
278384,4413706.666666667
38126,1767048.4466666668
210916,1387442.6666666667
216971,1509651.6666666667
188852,2405460.0
169786,5596320.0
261096,4490522.446666666
262480,2669488.7333333334
257482,4230740.053333334
10512,1139594.96
220964,4485926.666666667
22683,770020.0
61754,850475.04
251555,651130.6666666666
286809,2790099.526666667
25476,903531.7733333333
87348,1521216.7066666668
77580,1814993.3333333333
91910,1986447.7466666666
246377,661213.3333333334
205242,5290985.4
161180,831574.7733333333
171728,2197503.986666667
60782,4952721.333333333
290387,3654600.26
194234,743113.2933333333
221676,3276617.22
238583,2826902.6266666665
258364,666673.3333333334
233207,3237237.9
14342,3305980.0
168738,6831046.666666667
171634,3312874.12
43113,1833974.9466666668
116742,5586613.233333333
51139,1379910.0
127014,1947901.7466666666
294135,5657806.666666667
205817,687466.6666666666
6868,4415366.673333333
134611,1147980.22
207339,2251788.6666666665
246515,1171706.6666666667
172327,3682884.6666666665
22653,3558321.32
294453,2771420.7333333334
249381,881665.3333333334
147314,2461238.6266666665
107135,8032617.333333333
115514,2769390.5933333333
81095,6108080.166666667
33825,729038.6666666666
218553,2472035.9266666668
105775,2635355.973333333
271856,972484.0333333333
242409,2462002.2066666665
209464,480998.12666666665
88321,3104719.1733333333
43978,1927371.8
218425,3118778.8533333335
81411,2721340.0
176690,1093036.0
81978,3319194.0
66048,456066.0
138171,3787069.3
46036,1682134.9066666667
47353,2708748.0
292916,1777484.0
238254,2744844.48
97329,2594033.1466666665
10486,921345.8
271446,3762000.2666666666
61825,1983964.6666666667
206363,1491963.48
107029,2271865.986666667
292943,608738.9333333333
132058,2947165.0866666664
161005,1230653.3333333333
134552,4754065.326666667
116914,1880607.9133333333
6001,3697164.6666666665
244560,3703586.0
269528,1361236.6666666667
90914,1851528.88
113061,1907672.08
104978,3933751.526666667
204002,3059022.9133333336
178285,2001910.8133333332
161705,6468420.253333333
98853,819839.6333333333
128384,767997.8533333334
36577,5441040.0
146793,1630070.04
260304,2681539.6
260726,1574733.3333333333
247479,851142.7333333333
91338,1730884.7
142014,4015116.0
285153,1640963.1533333333
32545,1311353.3333333333
97748,952864.8466666667
296507,4649633.326666667
277623,1601687.1866666668
185290,828143.3333333334
166204,3651406.6666666665
160241,515750.0
133848,4378316.84
209685,5207026.666666667
82730,2207468.6533333333
178099,3151790.08
238594,1489246.1333333333
81361,2705838.0
142405,1847596.1
60170,2207907.946666667
189003,3281533.3333333335
166001,1335092.6666666667
116663,6583351.733333333
74805,2443163.3533333335
175384,590566.3933333333
136622,5560380.0
102005,1847823.0133333334
39006,2017308.0
170765,3130037.3333333335
219149,5515534.4
266633,4931207.16
249895,2386631.3933333335
108281,869744.0
32158,1081443.3333333333
55794,4856900.0
82319,2934207.3666666667
201767,1459218.76
283223,633439.7333333333
23595,3140012.013333333
150545,2539736.96
295570,2641208.066666667
65298,578526.6666666666
180748,886860.0
111640,939010.0
171319,1570471.48
5078,1800543.3333333333
237745,1760151.2666666666
31641,2724367.68
36827,2405412.66
297497,1841139.0333333334
78741,1647309.34
12903,2762394.3666666667
51885,3670889.2466666666
83010,4997301.626666667
116117,1304420.72
218283,3029711.9266666668
262921,3309331.993333333
168883,629928.6933333334
121072,1336205.1
291722,720030.2666666667
94591,2042186.7333333334
195669,2233399.1533333333
252275,1236952.6666666667
258988,1046870.7333333333
129437,6121206.666666667
232199,4344506.666666667
1185,4396080.0
250906,1747446.6733333333
77697,579512.62
287333,1570661.0933333333
259474,1038359.2533333333
156350,5000487.66
76412,1210813.3333333333
132697,1822914.0
74901,751736.5133333333
112186,2015845.62
220058,2739333.3333333335
190762,1752884.7333333334
244918,1788813.3333333333
273357,982798.3333333334
122710,861082.5866666667
10841,3243977.96
73218,902895.86
274735,4555260.2
146440,3462443.3333333335
234699,1881304.0
100802,6186589.6
67793,1803106.96
255811,3733008.966666667
30101,2919947.3333333335
86502,3089593.3333333335
100040,966628.4266666666
97376,4516865.6
294193,470016.73333333334
86409,2030266.6733333333
202399,701998.0
136070,489181.12666666665
185651,3640300.0
234048,915010.6666666666
217344,5242845.866666666
157856,5074826.666666667
262014,1660126.1133333333
240751,1286771.3
150140,2262757.3733333335
116022,1768009.42
215568,4664213.333333333
276318,604451.0666666667
221299,555970.8
149535,2914501.3066666666
166944,974158.4666666667
186832,1147644.9133333333
125229,2492368.0
81252,3295666.6666666665
115954,4153735.0
198664,1708393.3333333333
71926,2567672.5733333332
227183,3261686.4
230578,747073.2666666667
205341,677145.0
40440,359783.4533333333
74393,520016.6666666667
228287,3952166.6666666665
90550,873450.0
229978,374160.0
97449,1305826.6666666667
299730,1338208.8
157399,2284456.1333333333
53545,1145281.8733333333
134013,1111286.0
197653,1580621.9
142340,514563.3333333333
159414,1030360.5466666666
148663,5887438.333333333
29807,1374036.6666666667
292969,3000461.6733333333
284182,1586113.3333333333
231992,795049.0
204009,1143353.3333333333
289761,2556410.68
285675,2947187.74
203538,1280883.3333333333
225057,6678194.546666667
127178,1913724.06
32715,399307.3333333333
28065,641669.3333333334
9508,805236.6666666666
187382,721294.8
88851,1887261.7533333334
240185,3898458.7333333334
289608,3780254.7333333334
